PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
935.0,2.0,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0.0,0.0,237249.0,13.0,,S
936.0,1.0,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1.0,0.0,11753.0,52.5542,D19,S
937.0,3.0,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0.0,0.0,,7.925,,S
938.0,1.0,"Chevre, Mr. Paul Romaine",male,45.0,0.0,0.0,,29.7,A9,C
939.0,3.0,"Shaughnessy, Mr. Patrick",male,,0.0,0.0,370374.0,7.75,,Q
940.0,1.0,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0.0,0.0,11813.0,76.2917,D15,C
941.0,3.0,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0.0,2.0,,15.9,,S
942.0,1.0,"Smith, Mr. Lucien Philip",male,24.0,1.0,0.0,13695.0,60.0,C31,S
943.0,2.0,"Pulbaum, Mr. Franz",male,27.0,0.0,0.0,,15.0333,,C
944.0,2.0,"Hocking, Miss. Ellen Nellie""""",female,20.0,2.0,1.0,29105.0,23.0,,S
945.0,1.0,"Fortune, Miss. Ethel Flora",female,28.0,3.0,2.0,19950.0,263.0,C23 C25 C27,S
946.0,2.0,"Mangiavacchi, Mr. Serafino Emilio",male,,0.0,0.0,,15.5792,,C
947.0,3.0,"Rice, Master. Albert",male,10.0,4.0,1.0,382652.0,29.125,,Q
948.0,3.0,"Cor, Mr. Bartol",male,35.0,0.0,0.0,349230.0,7.8958,,S
949.0,3.0,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0.0,0.0,348122.0,7.65,F G63,S
950.0,3.0,"Davison, Mr. Thomas Henry",male,,1.0,0.0,386525.0,16.1,,S
951.0,1.0,"Chaudanson, Miss. Victorine",female,36.0,0.0,0.0,,262.375,B61,C
952.0,3.0,"Dika, Mr. Mirko",male,17.0,0.0,0.0,349232.0,7.8958,,S
953.0,2.0,"McCrae, Mr. Arthur Gordon",male,32.0,0.0,0.0,237216.0,13.5,,S
954.0,3.0,"Bjorklund, Mr. Ernst Herbert",male,18.0,0.0,0.0,347090.0,7.75,,S
955.0,3.0,"Bradley, Miss. Bridget Delia",female,22.0,0.0,0.0,334914.0,7.725,,Q
956.0,1.0,"Ryerson, Master. John Borie",male,13.0,2.0,2.0,,262.375,B57 B59 B63 B66,C
957.0,2.0,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0.0,0.0,,21.0,,S
958.0,3.0,"Burns, Miss. Mary Delia",female,18.0,0.0,0.0,330963.0,7.8792,,Q
959.0,1.0,"Moore, Mr. Clarence Bloomfield",male,47.0,0.0,0.0,113796.0,42.4,,S
960.0,1.0,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0.0,0.0,2543.0,28.5375,C53,C
961.0,1.0,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1.0,4.0,19950.0,263.0,C23 C25 C27,S
962.0,3.0,"Mulvihill, Miss. Bertha E",female,24.0,0.0,0.0,382653.0,7.75,,Q
963.0,3.0,"Minkoff, Mr. Lazar",male,21.0,0.0,0.0,349211.0,7.8958,,S
964.0,3.0,"Nieminen, Miss. Manta Josefina",female,29.0,0.0,0.0,3101297.0,7.925,,S
965.0,1.0,"Ovies y Rodriguez, Mr. Servando",male,28.5,0.0,0.0,,27.7208,D43,C
966.0,1.0,"Geiger, Miss. Amalie",female,35.0,0.0,0.0,113503.0,211.5,C130,C
967.0,1.0,"Keeping, Mr. Edwin",male,32.5,0.0,0.0,113503.0,211.5,C132,C
968.0,3.0,"Miles, Mr. Frank",male,,0.0,0.0,359306.0,8.05,,S
969.0,1.0,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2.0,0.0,11770.0,25.7,C101,S
970.0,2.0,"Aldworth, Mr. Charles Augustus",male,30.0,0.0,0.0,248744.0,13.0,,S
971.0,3.0,"Doyle, Miss. Elizabeth",female,24.0,0.0,0.0,368702.0,7.75,,Q
972.0,3.0,"Boulos, Master. Akar",male,6.0,1.0,1.0,2678.0,15.2458,,C
973.0,1.0,"Straus, Mr. Isidor",male,67.0,1.0,0.0,,221.7792,C55 C57,S
974.0,1.0,"Case, Mr. Howard Brown",male,49.0,0.0,0.0,19924.0,26.0,,S
975.0,3.0,"Demetri, Mr. Marinko",male,,0.0,0.0,349238.0,7.8958,,S
976.0,2.0,"Lamb, Mr. John Joseph",male,,0.0,0.0,240261.0,10.7083,,Q
977.0,3.0,"Khalil, Mr. Betros",male,,1.0,0.0,2660.0,14.4542,,C
978.0,3.0,"Barry, Miss. Julia",female,27.0,0.0,0.0,330844.0,7.8792,,Q
979.0,3.0,"Badman, Miss. Emily Louisa",female,18.0,0.0,0.0,,8.05,,S
980.0,3.0,"O'Donoghue, Ms. Bridget",female,,0.0,0.0,364856.0,7.75,,Q
981.0,2.0,"Wells, Master. Ralph Lester",male,2.0,1.0,1.0,29103.0,23.0,,S
982.0,3.0,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1.0,0.0,347072.0,13.9,,S
983.0,3.0,"Pedersen, Mr. Olaf",male,,0.0,0.0,345498.0,7.775,,S
984.0,1.0,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1.0,2.0,,52.0,B71,S
985.0,3.0,"Guest, Mr. Robert",male,,0.0,0.0,376563.0,8.05,,S
986.0,1.0,"Birnbaum, Mr. Jakob",male,25.0,0.0,0.0,13905.0,26.0,,C
987.0,3.0,"Tenglin, Mr. Gunnar Isidor",male,25.0,0.0,0.0,350033.0,7.7958,,S
988.0,1.0,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1.0,0.0,19877.0,78.85,C46,S
989.0,3.0,"Makinen, Mr. Kalle Edvard",male,29.0,0.0,0.0,,7.925,,S
990.0,3.0,"Braf, Miss. Elin Ester Maria",female,20.0,0.0,0.0,347471.0,7.8542,,S
991.0,3.0,"Nancarrow, Mr. William Henry",male,33.0,0.0,0.0,,8.05,,S
992.0,1.0,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1.0,0.0,11778.0,55.4417,C116,C
993.0,2.0,"Weisz, Mr. Leopold",male,27.0,1.0,0.0,228414.0,26.0,,S
994.0,3.0,"Foley, Mr. William",male,,0.0,0.0,365235.0,7.75,,Q
995.0,3.0,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0.0,0.0,347070.0,7.775,,S
996.0,3.0,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1.0,1.0,2625.0,8.5167,,C
997.0,3.0,"Holthen, Mr. Johan Martin",male,28.0,0.0,0.0,,22.525,,S
998.0,3.0,"Buckley, Mr. Daniel",male,21.0,0.0,0.0,330920.0,7.8208,,Q
999.0,3.0,"Ryan, Mr. Edward",male,,0.0,0.0,383162.0,7.75,,Q
1000.0,3.0,"Willer, Mr. Aaron (Abi Weller"")""",male,,0.0,0.0,3410.0,8.7125,,S
1001.0,2.0,"Swane, Mr. George",male,18.5,0.0,0.0,248734.0,13.0,F,S
1002.0,2.0,"Stanton, Mr. Samuel Ward",male,41.0,0.0,0.0,237734.0,15.0458,,C
1003.0,3.0,"Shine, Miss. Ellen Natalia",female,,0.0,0.0,330968.0,7.7792,,Q
1004.0,1.0,"Evans, Miss. Edith Corse",female,36.0,0.0,0.0,,31.6792,A29,C
1005.0,3.0,"Buckley, Miss. Katherine",female,18.5,0.0,0.0,329944.0,7.2833,,Q
1006.0,1.0,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1.0,0.0,,221.7792,C55 C57,S
1007.0,3.0,"Chronopoulos, Mr. Demetrios",male,18.0,1.0,0.0,2680.0,14.4542,,C
1008.0,3.0,"Thomas, Mr. John",male,,0.0,0.0,2681.0,6.4375,,C
1009.0,3.0,"Sandstrom, Miss. Beatrice Irene",female,1.0,1.0,1.0,,16.7,G6,S
1010.0,1.0,"Beattie, Mr. Thomson",male,36.0,0.0,0.0,13050.0,75.2417,C6,C
1011.0,2.0,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1.0,0.0,,26.0,,S
1012.0,2.0,"Watt, Miss. Bertha J",female,12.0,0.0,0.0,,15.75,,S
1013.0,3.0,"Kiernan, Mr. John",male,,1.0,0.0,367227.0,7.75,,Q
1014.0,1.0,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1.0,0.0,13236.0,57.75,C28,C
1015.0,3.0,"Carver, Mr. Alfred John",male,28.0,0.0,0.0,392095.0,7.25,,S
1016.0,3.0,"Kennedy, Mr. John",male,,0.0,0.0,368783.0,7.75,,Q
1017.0,3.0,"Cribb, Miss. Laura Alice",female,17.0,0.0,1.0,371362.0,16.1,,S
1018.0,3.0,"Brobeck, Mr. Karl Rudolf",male,22.0,0.0,0.0,350045.0,7.7958,,S
1019.0,3.0,"McCoy, Miss. Alicia",female,,2.0,0.0,367226.0,23.25,,Q
1020.0,2.0,"Bowenur, Mr. Solomon",male,42.0,0.0,0.0,211535.0,13.0,,S
1021.0,3.0,"Petersen, Mr. Marius",male,24.0,0.0,0.0,342441.0,8.05,,S
1022.0,3.0,"Spinner, Mr. Henry John",male,32.0,0.0,0.0,,8.05,,S
1023.0,1.0,"Gracie, Col. Archibald IV",male,53.0,0.0,0.0,113780.0,28.5,C51,C
1024.0,3.0,"Lefebre, Mrs. Frank (Frances)",female,,0.0,4.0,4133.0,25.4667,,S
1025.0,3.0,"Thomas, Mr. Charles P",male,,1.0,0.0,2621.0,6.4375,,C
1026.0,3.0,"Dintcheff, Mr. Valtcho",male,43.0,0.0,0.0,349226.0,7.8958,,S
1027.0,3.0,"Carlsson, Mr. Carl Robert",male,24.0,0.0,0.0,350409.0,7.8542,,S
1028.0,3.0,"Zakarian, Mr. Mapriededer",male,26.5,0.0,0.0,2656.0,7.225,,C
1029.0,2.0,"Schmidt, Mr. August",male,26.0,0.0,0.0,248659.0,13.0,,S
1030.0,3.0,"Drapkin, Miss. Jennie",female,23.0,0.0,0.0,,8.05,,S
1031.0,3.0,"Goodwin, Mr. Charles Frederick",male,40.0,1.0,6.0,,46.9,,S
1032.0,3.0,"Goodwin, Miss. Jessie Allis",female,10.0,5.0,2.0,,46.9,,S
1033.0,1.0,"Daniels, Miss. Sarah",female,33.0,0.0,0.0,113781.0,151.55,,S
1034.0,1.0,"Ryerson, Mr. Arthur Larned",male,61.0,1.0,3.0,,262.375,B57 B59 B63 B66,C
1035.0,2.0,"Beauchamp, Mr. Henry James",male,28.0,0.0,0.0,244358.0,26.0,,S
1036.0,1.0,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0.0,0.0,17475.0,26.55,,S
1037.0,3.0,"Vander Planke, Mr. Julius",male,31.0,3.0,0.0,345763.0,18.0,,S
1038.0,1.0,"Hilliard, Mr. Herbert Henry",male,,0.0,0.0,17463.0,51.8625,E46,S
1039.0,3.0,"Davies, Mr. Evan",male,22.0,0.0,0.0,,8.05,,S
1040.0,1.0,"Crafton, Mr. John Bertram",male,,0.0,0.0,113791.0,26.55,,S
1041.0,2.0,"Lahtinen, Rev. William",male,30.0,1.0,1.0,250651.0,26.0,,S
1042.0,1.0,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0.0,1.0,11767.0,83.1583,C54,C
1043.0,3.0,"Matinoff, Mr. Nicola",male,,0.0,0.0,349255.0,7.8958,,C
1044.0,3.0,"Storey, Mr. Thomas",male,60.5,0.0,0.0,3701.0,,,S
1045.0,3.0,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0.0,2.0,350405.0,12.1833,,S
1046.0,3.0,"Asplund, Master. Filip Oscar",male,13.0,4.0,2.0,347077.0,31.3875,,S
1047.0,3.0,"Duquemin, Mr. Joseph",male,24.0,0.0,0.0,,7.55,,S
1048.0,1.0,"Bird, Miss. Ellen",female,29.0,0.0,0.0,,221.7792,C97,S
1049.0,3.0,"Lundin, Miss. Olga Elida",female,23.0,0.0,0.0,347469.0,7.8542,,S
1050.0,1.0,"Borebank, Mr. John James",male,42.0,0.0,0.0,110489.0,26.55,D22,S
1051.0,3.0,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0.0,2.0,,13.775,,S
1052.0,3.0,"Smyth, Miss. Julia",female,,0.0,0.0,335432.0,7.7333,,Q
1053.0,3.0,"Touma, Master. Georges Youssef",male,7.0,1.0,1.0,2650.0,15.2458,,C
1054.0,2.0,"Wright, Miss. Marion",female,26.0,0.0,0.0,220844.0,13.5,,S
1055.0,3.0,"Pearce, Mr. Ernest",male,,0.0,0.0,343271.0,7.0,,S
1056.0,2.0,"Peruschitz, Rev. Joseph Maria",male,41.0,0.0,0.0,237393.0,13.0,,S
1057.0,3.0,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1.0,1.0,315153.0,22.025,,S
1058.0,1.0,"Brandeis, Mr. Emil",male,48.0,0.0,0.0,,50.4958,B10,C
1059.0,3.0,"Ford, Mr. Edward Watson",male,18.0,2.0,2.0,,34.375,,S
1060.0,1.0,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0.0,0.0,17770.0,27.7208,,C
1061.0,3.0,"Hellstrom, Miss. Hilda Maria",female,22.0,0.0,0.0,7548.0,8.9625,,S
1062.0,3.0,"Lithman, Mr. Simon",male,,0.0,0.0,,7.55,,S
1063.0,3.0,"Zakarian, Mr. Ortin",male,27.0,0.0,0.0,2670.0,7.225,,C
1064.0,3.0,"Dyker, Mr. Adolf Fredrik",male,23.0,1.0,0.0,347072.0,13.9,,S
1065.0,3.0,"Torfa, Mr. Assad",male,,0.0,0.0,2673.0,7.2292,,C
1066.0,3.0,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1.0,5.0,347077.0,31.3875,,S
1067.0,2.0,"Brown, Miss. Edith Eileen",female,15.0,0.0,2.0,29750.0,39.0,,S
1068.0,2.0,"Sincock, Miss. Maude",female,20.0,0.0,0.0,,36.75,,S
1069.0,1.0,"Stengel, Mr. Charles Emil Henry",male,54.0,1.0,0.0,11778.0,55.4417,C116,C
1070.0,2.0,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0.0,3.0,230136.0,39.0,F4,S
1071.0,1.0,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0.0,2.0,,83.1583,E45,C
1072.0,2.0,"McCrie, Mr. James Matthew",male,30.0,0.0,0.0,233478.0,13.0,,S
1073.0,1.0,"Compton, Mr. Alexander Taylor Jr",male,37.0,1.0,1.0,,83.1583,E52,C
1074.0,1.0,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1.0,0.0,113773.0,53.1,D30,S
1075.0,3.0,"Lane, Mr. Patrick",male,,0.0,0.0,7935.0,7.75,,Q
1076.0,1.0,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1.0,1.0,,247.5208,B58 B60,C
1077.0,2.0,"Maybery, Mr. Frank Hubert",male,40.0,0.0,0.0,239059.0,16.0,,S
1078.0,2.0,"Phillips, Miss. Alice Frances Louisa",female,21.0,0.0,1.0,,21.0,,S
1079.0,3.0,"Davies, Mr. Joseph",male,17.0,2.0,0.0,,8.05,,S
1080.0,3.0,"Sage, Miss. Ada",female,,8.0,2.0,,69.55,,S
1081.0,2.0,"Veal, Mr. James",male,40.0,0.0,0.0,28221.0,13.0,,S
1082.0,2.0,"Angle, Mr. William A",male,34.0,1.0,0.0,226875.0,26.0,,S
1083.0,1.0,"Salomon, Mr. Abraham L",male,,0.0,0.0,111163.0,26.0,,S
1084.0,3.0,"van Billiard, Master. Walter John",male,11.5,1.0,1.0,,14.5,,S
1085.0,2.0,"Lingane, Mr. John",male,61.0,0.0,0.0,235509.0,12.35,,Q
1086.0,2.0,"Drew, Master. Marshall Brines",male,8.0,0.0,2.0,28220.0,32.5,,S
1087.0,3.0,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0.0,0.0,347465.0,7.8542,,S
1088.0,1.0,"Spedden, Master. Robert Douglas",male,6.0,0.0,2.0,16966.0,134.5,E34,C
1089.0,3.0,"Nilsson, Miss. Berta Olivia",female,18.0,0.0,0.0,347066.0,7.775,,S
1090.0,2.0,"Baimbrigge, Mr. Charles Robert",male,23.0,0.0,0.0,,10.5,,S
1091.0,3.0,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0.0,0.0,65305.0,8.1125,,S
1092.0,3.0,"Murphy, Miss. Nora",female,,0.0,0.0,36568.0,15.5,,Q
1093.0,3.0,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0.0,2.0,347080.0,14.4,,S
1094.0,1.0,"Astor, Col. John Jacob",male,47.0,1.0,0.0,,227.525,C62 C64,C
1095.0,2.0,"Quick, Miss. Winifred Vera",female,8.0,1.0,1.0,26360.0,26.0,,S
1096.0,2.0,"Andrew, Mr. Frank Thomas",male,25.0,0.0,0.0,,10.5,,S
1097.0,1.0,"Omont, Mr. Alfred Fernand",male,,0.0,0.0,,25.7417,,C
1098.0,3.0,"McGowan, Miss. Katherine",female,35.0,0.0,0.0,9232.0,7.75,,Q
1099.0,2.0,"Collett, Mr. Sidney C Stuart",male,24.0,0.0,0.0,28034.0,10.5,,S
1100.0,1.0,"Rosenbaum, Miss. Edith Louise",female,33.0,0.0,0.0,,27.7208,A11,C
1101.0,3.0,"Delalic, Mr. Redjo",male,25.0,0.0,0.0,349250.0,7.8958,,S
1102.0,3.0,"Andersen, Mr. Albert Karvin",male,32.0,0.0,0.0,,22.525,,S
1103.0,3.0,"Finoli, Mr. Luigi",male,,0.0,0.0,,7.05,,S
1104.0,2.0,"Deacon, Mr. Percy William",male,17.0,0.0,0.0,,73.5,,S
1105.0,2.0,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1.0,0.0,24065.0,26.0,,S
1106.0,3.0,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4.0,2.0,347091.0,7.775,,S
1107.0,1.0,"Head, Mr. Christopher",male,42.0,0.0,0.0,113038.0,42.5,B11,S
1108.0,3.0,"Mahon, Miss. Bridget Delia",female,,0.0,0.0,330924.0,7.8792,,Q
1109.0,1.0,"Wick, Mr. George Dennick",male,57.0,1.0,1.0,36928.0,164.8667,,S
1110.0,1.0,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1.0,1.0,113503.0,211.5,C80,C
1111.0,3.0,"Thomson, Mr. Alexander Morrison",male,,0.0,0.0,32302.0,8.05,,S
1112.0,2.0,"Duran y More, Miss. Florentina",female,30.0,1.0,0.0,,13.8583,,C
1113.0,3.0,"Reynolds, Mr. Harold J",male,21.0,0.0,0.0,342684.0,8.05,,S
1114.0,2.0,"Cook, Mrs. (Selena Rogers)",female,22.0,0.0,0.0,,10.5,F33,S
1115.0,3.0,"Karlsson, Mr. Einar Gervasius",male,21.0,0.0,0.0,350053.0,7.7958,,S
1116.0,1.0,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0.0,0.0,,27.4458,,C
1117.0,3.0,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0.0,2.0,2661.0,15.2458,,C
1118.0,3.0,"Asplund, Mr. Johan Charles",male,23.0,0.0,0.0,350054.0,7.7958,,S
1119.0,3.0,"McNeill, Miss. Bridget",female,,0.0,0.0,370368.0,7.75,,Q
1120.0,3.0,"Everett, Mr. Thomas James",male,40.5,0.0,0.0,,15.1,,S
1121.0,2.0,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0.0,0.0,242963.0,13.0,,S
1122.0,2.0,"Sweet, Mr. George Frederick",male,14.0,0.0,0.0,220845.0,65.0,,S
1123.0,1.0,"Willard, Miss. Constance",female,21.0,0.0,0.0,113795.0,26.55,,S
1124.0,3.0,"Wiklund, Mr. Karl Johan",male,21.0,1.0,0.0,3101266.0,6.4958,,S
1125.0,3.0,"Linehan, Mr. Michael",male,,0.0,0.0,330971.0,7.8792,,Q
1126.0,1.0,"Cumings, Mr. John Bradley",male,39.0,1.0,0.0,,71.2833,C85,C
1127.0,3.0,"Vendel, Mr. Olof Edvin",male,20.0,0.0,0.0,350416.0,7.8542,,S
1128.0,1.0,"Warren, Mr. Frank Manley",male,64.0,1.0,0.0,110813.0,75.25,D37,C
1129.0,3.0,"Baccos, Mr. Raffull",male,20.0,0.0,0.0,2679.0,7.225,,C
1130.0,2.0,"Hiltunen, Miss. Marta",female,18.0,1.0,1.0,250650.0,13.0,,S
1131.0,1.0,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1.0,0.0,,106.425,C86,C
1132.0,1.0,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0.0,0.0,112377.0,27.7208,,C
1133.0,2.0,"Christy, Mrs. (Alice Frances)",female,45.0,0.0,2.0,237789.0,30.0,,S
1134.0,1.0,"Spedden, Mr. Frederic Oakley",male,45.0,1.0,1.0,16966.0,134.5,E34,C
1135.0,3.0,"Hyman, Mr. Abraham",male,,0.0,0.0,3470.0,7.8875,,S
1136.0,3.0,"Johnston, Master. William Arthur Willie""""",male,,1.0,2.0,,23.45,,S
1137.0,1.0,"Kenyon, Mr. Frederick R",male,41.0,1.0,0.0,17464.0,51.8625,D21,S
1138.0,2.0,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0.0,0.0,,21.0,,S
1139.0,2.0,"Drew, Mr. James Vivian",male,42.0,1.0,1.0,28220.0,32.5,,S
1140.0,2.0,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1.0,0.0,26707.0,26.0,,S
1141.0,3.0,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1.0,0.0,2660.0,14.4542,,C
1142.0,2.0,"West, Miss. Barbara J",female,0.92,1.0,2.0,,27.75,,S
1143.0,3.0,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0.0,0.0,,7.925,,S
1144.0,1.0,"Clark, Mr. Walter Miller",male,27.0,1.0,0.0,13508.0,136.7792,C89,C
1145.0,3.0,"Salander, Mr. Karl Johan",male,24.0,0.0,0.0,7266.0,9.325,,S
1146.0,3.0,"Wenzel, Mr. Linhart",male,32.5,0.0,0.0,345775.0,9.5,,S
1147.0,3.0,"MacKay, Mr. George William",male,,0.0,0.0,,7.55,,S
1148.0,3.0,"Mahon, Mr. John",male,,0.0,0.0,,7.75,,Q
1149.0,3.0,"Niklasson, Mr. Samuel",male,28.0,0.0,0.0,363611.0,8.05,,S
1150.0,2.0,"Bentham, Miss. Lilian W",female,19.0,0.0,0.0,28404.0,13.0,,S
1151.0,3.0,"Midtsjo, Mr. Karl Albert",male,21.0,0.0,0.0,345501.0,7.775,,S
1152.0,3.0,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1.0,0.0,345572.0,17.4,,S
1153.0,3.0,"Nilsson, Mr. August Ferdinand",male,21.0,0.0,0.0,350410.0,7.8542,,S
